Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation; 
1387935600;329.0975;339.5129412;31.77123356;33.07672773;11.93800031;
1387936200;326.6117647;336.94;31.6011432;32.91933932;11.98000004;
1387936800;329.2711111;339.7066667;31.63206863;32.97964401;11.96400051;
1387938000;331.72;342.2;31.908078;33.17057315;11.95600053;
1387938600;331.1733333;341.74;31.85531187;33.15255623;11.94600031;
1387939200;333.205;342.8872727;31.88886043;33.21172905;11.95200053;
1387939800;335.86;346.2942857;31.95807372;33.29224904;11.93000032;
1387941000;334.2564706;344.9381818;31.701651;33.16395976;11.9220008;
1387941600;338.06;348.5636364;31.9866066;33.26609127;11.89200011;
1387943400;338.495;349.4533333;32.09981537;33.43221807;11.89600011;
1387944000;329.5366667;340.9933333;31.72650146;32.98326826;11.92700044;
1387945800;331.18;342.0421053;31.97997952;33.13979912;11.9300008;
1387946400;334.48;345.4;31.88488426;33.23207251;11.94350025;
1387947000;332.7333333;341.62;31.97418165;33.28937472;11.94700042;
1387948200;326.6133333;338.4436364;31.68232282;32.91602598;11.98000004;
1387948800;331.6145455;342.2909091;31.89880085;33.18277066;11.98200027;
1387951200;338.0571429;347.5866667;32.33948771;33.5964901;11.95600053;
1387952400;332.42;342.6114286;32.12378235;33.35509809;11.9880005;
1387954200;331.3876923;342.5284211;32.11914406;33.47358821;12.00300084;
1387954800;341.6755556;354.5046154;32.82656288;34.0270497;11.98666718;
1387955400;336.3111111;345.7163636;32.43922195;33.72426224;11.94800053;
1387956000;329.2104348;339.66;31.96374435;33.27962049;12.01100084;
1387956600;332.4533333;342.54;32.14929581;33.50515584;11.9920005;
1387957800;328.95;340.7353846;31.96838188;33.23869324;12.00800095;
1387958400;338.6914286;349.1425;32.47092183;33.81991408;11.96733377;
1387959600;329.0366667;339.247619;31.94808817;33.26672329;12.01200095;
1387960200;330.6355556;342.8153846;31.93939018;33.37786836;11.97400027;
1387960800;327.9966667;338.8527273;31.96451696;33.22287242;12.02600071;
1387962000;341.81;347.1866667;32.6294136;33.75854353;12.00800064;
1387963200;338.7753846;343.7066667;32.58882332;33.41633733;11.97600004;
1387963800;342.16;346.8022222;32.73668575;33.42793401;11.9920005;
1387965000;333.285;338.41;32.30083084;33.17354698;12.01600095;
1387965600;338.8742857;326.1634783;32.8847144;32.69036272;12.03000023;
1387966200;308.33;305.42;31.06845284;31.23487091;12.15600034;
1387966800;302.8577778;303.0244444;30.7390976;31.06381369;12.24100038;
1387967400;305.9890909;308.4646154;30.90435505;31.25864449;12.22400027;
1387968000;302.8981818;301.04;30.73329926;31.26869488;12.24800072;
1387968600;297.54;297.8022222;30.46076775;30.87826157;12.32200042;
1387969200;282.4666667;298.04;29.64433746;31.29446623;12.35400038;
1387969800;266.8492308;290.5571429;28.51768589;31.14499283;12.4960005;
1387970400;258.4036364;281.6285714;27.7864933;30.22496223;12.49000027;
1387971000;263.22;266.8635294;28.59364605;29.56393115;12.5880004;
1387971600;257.0171429;258.1044444;28.17499352;28.79079628;12.73200074;
1387972800;233.7082353;239.1165217;26.50373205;26.63563204;12.79400044;
1387973400;219.08;212.84;24.52965864;24.18174807;12.95600053;
1387974600;209.3925;214.2;23.76464128;24.62630081;13.06600019;
1387975200;199.5415385;209.7458824;22.87398911;24.39436054;13.1890009;
1387976400;190.4352941;183.56;22.71452999;22.80073452;13.32800065;
1387977000;177.5885714;171.72;22.09698804;21.44368871;13.34900027;
1387978200;159.7670588;153.5644444;19.96023417;20.20928049;13.5546671;
1387979400;154.24;146.4;19.19772911;18.3035984;13.73400097;
1387983600;173.51;181.88;20.57777659;21.86945419;13.90800057;
1387985400;194.0030769;201.2573913;23.72434139;24.57179515;13.72200051;
1387986000;200.28;207.112381;23.93047905;24.98001099;13.65700046;
1387986600;203.2666667;208.58;24.23779964;25.17136097;13.63400011;
1387987200;230.12;223.4;26.56493855;26.2556839;13.54000046;
1387987800;244.7;231.4057143;28.04162693;27.15445423;13.44133371;
1387988400;242.495;229.0175;28.02423096;27.02302106;13.39000036;
1387989600;262.16;273.1633333;29.76494598;31.46391201;13.22133408;
1387990800;277.4371429;272.1425;30.54194768;30.78935115;13.14500048;
1387991400;285.785;276.28;31.49290466;30.92465019;13.00000081;
1387992000;288.12;278.1938462;31.52769566;31.04641851;12.87400084;
1387992600;304.0030769;304.6616667;32.11748804;33.58802509;12.80400067;
1387993200;302.3527273;317.3428571;32.23221588;34.1343227;12.73300038;
1387993800;305.8133333;319.9288889;32.38007832;34.12852351;12.69600031;
1387994400;315.9058824;311.2311111;32.92238331;33.33146906;12.62800084;
1387995000;324.0533333;317.84;33.3423996;33.49803085;12.55200092;
1387995600;326.3875;320.0485714;33.39771716;33.61245558;12.4840005;
1387996200;327;320.2;33.32152481;33.50614961;12.44600031;
1387996800;327.6444444;320.58;33.33269174;33.51604103;12.45600053;
1387997400;328.3428571;322.2588235;33.19326172;33.44534738;12.38800011;
1387998000;325.4533333;325.2369231;32.84511871;33.5697403;12.37400084;
1387998600;333.7466667;335.7;33.22898038;34.25531845;12.33500053;
1387999800;335.08;337.9371429;33.23284658;34.23869578;12.27600023;
1388000400;336.1511111;339.3733333;33.3513298;34.3031239;12.25300084;
1388001000;336.2618182;339.18;33.37278366;34.37206205;12.24900084;
1388001600;338.9377778;340.7542857;33.3771904;34.26048452;12.22200004;
1388002800;334.24;337.0333333;33.09039593;34.08823189;12.22600051;
1388003400;334.9533333;337.9066667;33.14687347;34.1335495;12.20466735;
1388004000;336.1866667;338.6633333;32.96186129;33.88885117;12.17000057;
1388005200;339.22;341.4844444;33.20823458;34.15493902;12.1660001;
1388006400;333.54;336.7353846;32.88918686;33.74567267;12.16500046;
1388007000;335.41;337.7563636;32.83319037;33.74620819;12.14400034;
1388007600;332.8092308;335.04;32.70865949;33.64821339;12.13200084;
1388008800;337.02;339.62;32.90387726;33.82401345;12.13200084;
1388009400;335.1969231;337.6984615;32.79641113;33.74156952;12.09800015;
1388010000;333.9381818;337.0290909;32.59462357;33.62996539;12.11600038;
1388010600;333.0461538;335.0023529;32.64333038;33.51269313;12.09800015;
1388011200;331.2228571;333.4857143;32.60332012;33.39887714;12.11800061;
1388011800;331.04;333.6990476;32.46705627;33.40736389;12.11100027;
1388013000;331.4533333;334.56;32.47865295;33.32001654;12.10200015;
1388014800;329.52;332.1633333;32.4508194;33.24200469;12.10600015;
1388015400;328.535;331.3;32.28730138;33.1010259;12.12400084;
1388016000;334.9933333;338.6755556;32.67464218;33.60356483;12.10600015;
1388016600;329.3431579;331.8525;32.40211334;33.33636894;12.08000042;
1388017200;330.3138462;332.4133333;32.24671173;33.19431771;12.11400061;
1388017800;336.41;339.12;32.53663762;33.59064238;12.07900076;
1388018400;335.7833333;338.04;32.65260601;33.60472412;12.09000065;
1388019000;332.38;335.2;32.47736443;33.38414841;12.08300076;
1388019600;319.9223529;321.2714286;31.94518805;32.71198444;12.11200038;
1388020200;312.7;315.4966667;31.28705692;32.21578598;12.2170004;
1388020800;313.6914286;316.12;31.16045634;31.97169576;12.17400008;
1388022000;313.9688889;316.7225;30.9826355;31.73644161;12.08300076;
1388023200;300.04;293.0485714;29.97137375;30.92271709;12.12933402;
1388024400;289.6633333;291.18;29.43153191;30.05487213;12.19400053;
1388026200;293.84;294.14;29.40543747;30.19983578;12.14000084;
1388026800;298.3257143;297.665;29.61998367;30.33436089;12.13600084;
1388028000;319.58;325.28;31.00582924;32.08435297;11.99800072;
1388028600;317.0823529;322.49;30.70430565;31.8013855;11.96400004;
1388029200;318.8070588;325.4276923;30.77775383;31.91271667;11.98600027;
1388030400;328.8492308;316.1411765;31.35373993;31.20587778;11.88400011;
1388031000;327.04;311.7675;31.2261734;30.74296316;11.87600061;
1388031600;328.62;312.66;31.19138145;30.72750092;11.88600084;
1388032200;331.08;316.16;31.28415775;30.83622241;11.8710005;
1388032800;331.3;315.7066667;31.20297861;30.82414182;11.83133374;
1388034000;340.4436364;324.3428571;31.78283024;31.48130751;11.82700053;
1388034600;334.46;319.3107692;31.63641787;31.20297852;11.84000065;
1388035200;334.4517647;318.9945455;31.42332268;31.02612448;11.82700053;
1388035800;336.2314286;321.0211765;31.58568096;31.18171755;11.81200019;
1388036400;334.04;318.8168421;31.48710537;31.12179947;11.84000065;
1388037600;339.5466667;324.56;31.87560654;31.33518524;11.78800069;
1388038200;334.2714286;318.8923077;31.50914001;31.01162815;11.79800092;
1388038800;333.12;316.6514286;31.25323232;30.78935115;11.7873341;
1388039400;326.08;312.0030769;30.84057188;30.37669039;11.78400069;
1388040000;325.3257143;309.3527273;30.85506773;30.31773822;11.82200042;
1388040600;309.4933333;310.7066667;30.1389513;30.31870508;11.8233336;
1388041200;319.3028571;305.5085714;30.64632034;29.90121174;11.83000042;
1388042400;291.8581818;296.4857143;28.99026489;29.48661741;11.83400088;
1388043000;280.995;294.7625;27.73430634;29.36919761;11.90133375;
1388044800;283.2711111;295.0611765;28.30256081;29.54460239;11.97600051;
1388045400;287.1333333;300.33;28.47690264;29.92730522;11.94400053;
1388046000;281.7314286;294.91;28.2445755;29.66057301;11.99000027;
1388046600;264.0181818;258.9377778;27.69178263;28.34503484;12.00200041;
1388047200;255.3764706;242.825;26.54560947;25.86718369;12.11800029;
1388048400;266.7323077;254.9391304;27.29748408;26.45863279;12.19800053;
1388049000;271.2;258.72;27.79229069;27.09646988;12.13800011;
1388049600;267.6025;254.08;27.43278313;26.76788648;12.15200034;
1388050200;270.0823529;256.5488889;27.72270966;27.07037544;12.18100044;
1388052000;266.8733333;255.165;27.7528614;26.91478221;12.2380005;
1388052600;271.0333333;260.4676923;28.08221722;27.31101418;12.20400076;
1388053200;248.04;253.4357895;26.39291636;27.02688599;12.28666705;
1388053800;246.95;256.3028571;26.16870689;27.38252894;12.37933402;
1388055000;241.7714286;250.1911111;25.7048254;27.10806656;12.41600057;
1388055600;258.5366667;267.035;27.01239061;28.49661764;12.40800057;
1388056200;258.4325;264.9890909;27.51396179;28.84878159;12.36600038;
1388057400;242.9933333;252.0133333;26.01021385;27.2008419;12.45133394;
1388058600;247.035;254.3927273;26.19190073;27.54875374;12.48600027;
1388059200;244.9;253.9288889;26.13391495;27.44437981;12.47200004;
1388065200;237.2752941;246.6933333;25.60045242;26.8993187;12.53000023;
1388065800;235.58;243.4;25.52507114;26.70216942;12.54800092;
1388066400;263.8923077;270.6682353;27.20470746;28.77200851;12.50500061;
1388068200;280.5582609;288.3028571;28.59325981;29.73015556;12.37000038;
1388068800;277.6825;287.16;28.87197495;29.99688721;12.2993341;
1388070000;303.2311111;312.7866667;30.18475914;30.99754524;12.24300037;
1388070600;307.285;315.8472727;30.70430628;31.92779318;12.15133375;
1388071200;305.92;315.36;30.59123516;31.72716484;12.15400057;
1388071800;323.2625;314.4533333;30.79321671;31.34910088;12.09100076;
1388072400;325.8861538;314.04;31.65912819;31.38853073;12.02300034;
1388073600;327.08;315.2311111;31.34214338;31.12373225;11.95800076;
1388074200;328.1044444;326.455;31.37461433;31.85241212;11.90600034;
1388074800;346.8581818;339.48;32.02443504;32.25685883;11.78400069;
1388075400;349.8875;342.7;32.09479046;32.30138315;11.70200053;
1388076000;347.08;339.4517647;32.07507515;32.22738372;11.71666735;
1388077200;344.0888889;336.6589474;31.71711381;32.00703952;11.71100065;
1388077800;342.7066667;335.4246154;31.74030781;31.97031498;11.70300065;
1388078400;344.9133333;345.5410526;31.7155674;32.54740606;11.72000076;
1388079600;350.4276923;353.2164706;31.82921886;32.89305293;11.60800038;
1388080200;351.7314286;354.5485714;31.88488426;32.87295151;11.5920004;
1388082600;350.8296296;353.3538462;31.59103306;32.60042082;11.57200042;
1388083800;358.54;357.7;32.02491736;32.7578095;11.512;
1388085600;358.6048485;357.58;32.02139759;32.80699277;11.49300061;
1388086200;356.6590476;359.205;31.9606514;32.92928014;11.4960005;
1388086800;356.84;359.5784615;31.97650089;32.99902725;11.49700061;
1388087400;357.257931;359.62;31.96672658;33.07924991;11.49400072;
1388088000;357.4593103;360.22;32.02443441;33.16224532;11.4960005;
1388088600;356.5988235;359.6705882;32.07372332;33.16983509;11.54500057;
1388089200;356.5171429;358.8342857;32.12080002;33.18285957;11.5510008;
1388091600;355.026087;358.245;32.00201435;33.12091723;11.5550008;
1388092200;354.62;357.62;31.96606331;33.03620236;11.5413341;
1388093400;354.7;357.7;31.84170767;33.01542882;11.52400046;
1388094000;354.62;357.2;31.82259124;32.99554934;11.512;
1388094600;355.6814815;358.62;31.76320472;32.93093654;11.51100036;
1388095200;356.5290909;359.7;31.78945732;32.86768029;11.48600027;
1388100000;368.5885714;370.9621053;31.20546368;32.76900793;11.09200088;
1388103000;375.9288889;378.8861538;30.55994303;32.13239806;10.82000019;
1388103600;378.7;380.0171429;30.39910619;31.91952734;10.77000032;
1388104200;378.8742857;381.6914286;30.32309092;31.77616826;10.7500005;
1388104800;379.12;381.6870588;30.15827918;31.645212;10.65400057;
1388106600;376.7;379.62;30.02394691;31.54203947;10.6170005;
1388108400;376.12;378.68;29.87705099;31.38763927;10.57200042;
1388109000;374.62;377.7866667;29.8512419;31.29422906;10.55300008;
1388109600;374.62;377.5905882;29.85321283;31.35760581;10.53600046;
1388110200;374.66;377.7294118;29.80503905;31.32529972;10.54600069;
1388110800;374.12;376.54;29.76385927;31.24880107;10.51800023;
1388112000;372.54;375.8018182;29.68882228;31.20362287;10.49933391;
1388112600;372.58;375.6017391;29.62402511;31.20446547;10.49450055;
1388113200;372.66;375.6761905;29.56845965;31.11268729;10.4880005;
1388114400;371.66;374.2711111;29.56244425;31.08838885;10.45400076;
1388115600;371.54;374.58;29.53160003;31.07060265;10.44900065;
1388116200;371.5866667;374.04;29.52171396;31.03586221;10.43800031;
1388117400;371.08;373.66;29.36361879;30.92980406;10.4300008;
1388118000;369.2;372.6482759;29.35071486;30.91769158;10.41300069;
1388118600;369.62;372.2992593;29.3270584;30.88389451;10.42500069;
1388119200;369.54;372.56;29.25564337;30.88180516;10.41700069;
1388120400;368.62;371.66;29.21129538;30.76092698;10.35400038;
1388121000;367.8923077;370.9066667;29.17033473;30.65951762;10.35800038;
1388121600;367.7;370.72;29.13804403;30.68240076;10.35000088;
1388122200;367.683871;370.7;29.09086883;30.66064655;10.33700076;
1388122800;367.62;370.7;29.00244159;30.59840704;10.33400088;
1388123400;367.2;369.6014815;28.95985056;30.56479038;10.30900031;
1388124000;366.08;369.3066667;28.97494247;30.54905553;10.30400019;
1388125200;365.7;368.62;28.89295987;30.5155909;10.32000019;
1388126400;365.66;368.54;28.82365407;30.44965474;10.27900057;
1388127000;364.72;367.12;28.77083913;30.40456743;10.254;
1388128200;363.1511111;365.7942857;28.6601021;30.29067858;10.2460005;
1388128800;363.6355556;365.8;28.64840416;30.255684;10.2420005;
1388131800;362.54;365.54;28.44883429;30.00291748;10.19400053;
1388132400;362.3107692;365.5076923;28.44794516;30.02349214;10.18900042;
1388133000;361.5333333;364.44;28.38992484;29.98818922;10.19100019;
1388137200;361.7;364.58;28.34912711;29.89637947;10.1760008;
1388140800;360.5745455;363.64;28.26403258;29.90350051;10.20700065;
1388141400;360.5663158;363.58;28.20108662;29.82293141;10.20866735;
1388143800;361.58;364.62;28.13034449;29.84483729;10.19600031;
1388145000;311.556129;364.2652632;25.22470779;29.84535268;10.24666709;
1388145600;311.54;364.6438095;25.17136154;29.87263312;10.23200027;
1388146200;311.7897436;364.6911111;25.19455528;29.83452854;10.25600072;
1388147400;313.58;366.54;25.2931304;29.92092648;10.22900038;
1388148000;313.66;366.58;25.24326324;29.8925137;10.23100015;
1388149800;312.04;365.08875;25.16556263;29.87346131;10.2130004;
1388152800;312.68;365.3092308;25.0921154;29.83916715;10.20400076;
1388153400;312.6755556;364.9733333;25.11337662;29.76743153;10.18400031;
1388154000;311.3507692;364.0855172;25.16672249;29.78582102;10.20600053;
1388154600;311.7;364.58;25.02291946;29.74658457;10.18200008;
1388156400;310.58;363.7454545;24.97131252;29.64955568;10.17500069;
1388161200;308.7;361.96;24.74922943;29.36070715;10.10200015;
1388161800;307.66;360.72;24.56831551;29.27876296;10.13000061;
1388164800;308.04;360.66;24.45814419;29.06448555;10.05900031;
1388169000;305.5182609;358.4517647;24.11023283;28.77533325;9.98900061;
1388169600;304.4685714;356.7789474;24.07350922;28.715415;10.00266732;
1388170200;304.04;356.58;24.07196274;28.75832405;9.992000496;
1388170800;304.4857143;356.92;24.03021317;28.69028823;9.988000496;
1388172000;304.08;357.54;23.97686768;28.63914196;9.976000038;
1388173200;303.62;356.58;23.8317105;28.4707948;9.965000648;
1388173800;303.12;355.54;23.66548634;28.41302204;9.924000394;
1388175000;302.16;353.62;23.47007637;28.03417206;9.894000343;
1388175600;299.66;352.6755556;23.43064594;28.00282185;9.857000267;
1388176200;300.08;352.5345455;23.25089264;27.80678701;9.83000042;
1388176800;298.16;350.3733333;23.11752701;27.7296669;9.786000458;
1388177400;297.58;349.62;23.0015564;27.66689777;9.809999962;
1388179200;294.12;346.62;22.49360619;27.014001;9.699000648;
1388179800;291.16;344.3666667;22.34052467;26.8799909;9.634000114;
1388180400;292.12;344.0717647;22.31733131;26.73232231;9.632000839;
1388181600;289.7;342.08;22.1240476;26.52628136;9.547999962;
1388182200;289.2;341.62;21.91143608;26.40760498;9.532000458;
1388182800;288.16;341.3028571;21.80126381;26.29627419;9.536000458;
1388184600;286.2466667;338.2866667;21.40116501;25.80919806;9.442000305;
1388186400;283.16;335.8733333;21.18662071;25.53602367;9.392667023;
1388187600;283.16;335.3957895;21.05905342;25.47920973;9.382000839;
1388188200;282.16;334.3266667;21.05325413;25.40751891;9.352000153;
1388188800;281.12;333.6;20.97594134;25.30472755;9.354000381;
1388190600;281.62;333.9725;20.90249252;25.23514485;9.32200042;
1388192400;194.16;332.2675;16.82771743;25.31549617;9.301999962;
1388197200;310.04;306.9495652;23.22885818;21.13865072;9.349999924;
1388198400;309.7;332.0854545;23.13840141;25.4165554;9.297999962;
1388203200;295.4533333;309.54;22.22068977;23.50277977;9.240000744;
1388203800;306.66;326.4566667;22.48355548;24.45708132;9.128000362;
1388204400;303.54;326.1428571;22.35676155;24.54512167;9.124000839;
1388206800;302.7;325.6438095;22.24774933;24.46249294;9.102000153;
1388207400;302.66;324.9318519;22.19556236;24.41626612;9.090000648;
1388208600;301.66;324.6;22.12404823;24.39204063;9.043999962;
1388214000;300.66;323.48125;22.11438322;24.35087132;9.090000172;
1388214600;301.12;323.66;22.17816734;24.34217326;9.102000153;
1388215200;301.8666667;323.7628571;22.20909278;24.3286438;9.115000267;
1388217600;304.2;326.6233333;22.64204788;24.83968582;9.202000534;
1388218200;305.66;327.8226087;22.72612667;24.95826578;9.191333715;
1388218800;306.16;327.59;22.72902584;25.00610399;9.224000267;
1388220000;306.2;328.7353846;22.82064285;25.06201799;9.244000725;
1388220600;308.16;330.4917647;22.85466131;25.16363017;9.237333906;
1388229000;308.2;330.5617391;23.09723186;25.40330209;9.313000305;
1388234400;312.04;333.8096552;23.33400472;25.69322777;9.354000381;
1388237400;311.08;333.8121739;23.45152092;25.69467783;9.359000496;
1388238600;311.7;333.6976471;23.51375866;25.85172102;9.384000114;
1388241000;312.58;334.67;23.5814085;25.95867136;9.392000114;
1388243400;313.12;335.62;23.70268004;26.07399718;9.450000305;
1388244000;314.2;336.6333333;23.80499954;26.1803031;9.446000305;
1388244600;314.58;337.5303704;23.91114998;26.23650448;9.452000534;
1388247000;316.12;337.9457143;24.00585969;26.4412365;9.492000496;
1388248200;317.04;338.98;24.31550064;26.61954117;9.514000229;
1388248800;319.12;341.7066667;24.39049466;26.76943264;9.574000648;
1388249400;319.7;342.2;24.49873352;26.82509861;9.640000839;
1388254200;321.62;344.45;24.81958453;27.20728556;9.638000591;
1388254800;322.04;344.4933333;24.81378619;27.17184963;9.676000801;
1388257200;322.58;344.6452174;25.08373896;27.43355598;9.702000534;
1388260800;318.8342857;343.5366667;25.11040497;27.29207255;9.792000687;
1388261400;324.04;348.6545455;25.22934723;27.44553947;9.732000267;
1388262000;324.12;347.0366667;25.19068972;27.58998701;9.724000267;
1388262600;325.04;347.7;25.11627483;27.45452762;9.730000038;
1388263200;323.16;346.58;25.15396595;27.51744156;9.732000267;
1388265000;324.58;347.12;25.03219713;27.42207791;9.698000534;
1388265600;324.325;346.44;25.11337662;27.43775313;9.70100042;
1388266200;323.62;345.6785185;25.09598064;27.43813515;9.722000038;
1388266800;323.7866667;346.7675;25.01480126;27.44566854;9.696000305;
1388267400;323.7563636;346.3;25.11627507;27.38794123;9.716000763;
1388268600;323.8266667;345.5961905;25.10012272;27.41952951;9.716000763;
1388269200;323.58;346.41;25.10012218;27.39283752;9.684000305;
1388269800;323.8733333;345.9447619;25.04379416;27.44973285;9.718000038;
1388271000;324.7066667;347.62875;25.00900269;27.46641464;9.712000763;
1388274600;324.7;346.66;25.08554306;27.40379031;9.672000801;
1388278200;324.2;346.56;24.9162267;27.38805171;9.668000801;
1388278800;323.08;345.08;24.99740601;27.30289612;9.666000572;
1388279400;322.62;344.95;24.81910157;27.31892118;9.668000801;
1388280000;322.62;345.2564706;24.69588343;27.11154518;9.632000839;
1388281200;322.16;344.5928571;24.51612902;27.17184989;9.62600061;
1388281800;321.2;343.66;24.47264004;26.99853834;9.586000648;
1388282400;319.54;342.1938462;24.42625141;26.92058071;9.577000534;
1388285400;318.54;341.06;24.30158424;26.82024834;9.56800042;
1388287200;319.04;341.66;24.42915154;26.87177634;9.591999924;
1388287800;319.7066667;342.4103704;24.39049435;26.87717941;9.612000381;
1388288400;320.54;342.7294118;24.38421249;26.88192399;9.603000267;
1388289600;195.9037037;343.08;19.3437072;27.18054756;9.636000839;
1388294400;326.16;261.2;25.58692233;20.97555447;9.805999962;
1388300400;327.62;350.32;25.43229453;27.94751285;9.764000229;
1388303400;307.64;323.3428571;24.55932808;26.41135186;9.740000267;
1388304000;315.2;333.32;24.06912804;26.09912427;9.771000114;
1388304600;323.54;345.995;24.77706273;27.4180232;9.668000324;
1388308200;322.16;344.7;24.79859924;27.49308777;9.682000076;
1388308800;323.04;345.24;24.69008446;27.48381023;9.716000763;
1388309400;323.16;345.66;24.73453967;27.44148064;9.710000534;
1388310000;324.2;346.3657143;24.84954405;27.60884701;9.727000153;
1388311800;324.12;346.5905882;24.85437584;27.62993256;9.740000267;
1388312400;325.08;347.6351515;25.00030518;27.75672709;9.762;
1388313600;325.4933333;347.596129;25.05539131;27.81620979;9.738000496;
1388314200;325.58;347.88;25.11337614;27.95464935;9.779000572;
1388316000;328.16;350.7666667;25.2061526;28.12860489;9.861000267;
1388316600;330.08;352.575;25.36271262;28.33474255;9.852000153;
1388317200;328.7;351.7054545;25.47578335;28.4527421;9.885000725;
1388319000;331.9781818;354.6;25.69322777;28.74229899;9.940667124;
1388319600;332.4133333;354.9221053;25.74541473;28.8710084;9.942000305;
1388320200;332.62;355.2234483;25.79594421;28.95997586;10.0000005;
1388322600;337.5333333;359.66;26.18803491;29.52218196;10.08100053;
1388323800;338.08;359.9836364;26.16999478;29.66057292;10.10300027;
1388326200;339.16;361.6728205;26.26479612;29.85482359;10.15400057;
1388331000;339.92;362.7;25.9760667;29.9361735;10.1640008;
1388332200;340.7;362.636129;25.92130322;29.85358088;10.1680008;
1388332800;340.66;363.337931;25.85751931;29.9284647;10.17100069;
1388336400;340.4933333;362.9664516;25.79244698;29.83505578;10.13600084;
1388338800;340.08;362.54;25.57012103;29.66057332;10.13600084;
1388339400;339.04;361.7974194;25.53550835;29.72021484;10.10133356;
1388340000;339.12;360.6763636;25.60045163;29.68908238;10.11400061;
1388340600;338.66;360.8051613;25.51250744;29.56847898;10.12000038;
1388341200;338.66;361.6145455;25.56179513;29.60190582;10.11100027;
1388341800;338.7;360.8991304;25.50651569;29.6203701;10.09400015;
1388342400;338.62;360.7753846;25.48448124;29.52430789;10.11200038;
1388343000;339.2;361.563871;25.46386443;29.54014235;10.11000015;
1388344200;337.08;359.78;25.42649612;29.54354841;10.09500076;
1388344800;337.04;359.563871;25.39501844;29.46447771;10.08800088;
1388345400;337.54;360.36;25.23707771;29.52991333;10.07500031;
1388346600;336.54;359.54;25.37044382;29.59614542;10.0920004;
1388347200;338.12;359.8775758;25.21247829;29.65146092;10.11600038;
1388348400;338.08;360.596129;25.2042195;29.63505974;10.13500072;
1388349000;339.33;361.5913043;25.13367097;29.66830413;10.13700048;
1388350200;339.2;361.66;25.08535035;29.82679764;10.15700046;
1388364600;209.785;366.5470968;16.82832665;30.25202204;10.26500036;
1388368800;295.745;297.7323077;24.04346711;26.45542588;10.23600027;
1388370600;342.2;338.12;26.45167414;26.86715277;10.2090004;
1388374200;342.6705882;364.13;26.29461697;30.09076791;10.21400004;
1388385000;278.6633333;327.6933333;23.36054908;26.72159497;10.17800008;
1388385600;335.4917647;353.8666667;25.98025449;28.4662962;10.14600059;
1388386200;338.2;360.8971429;26.3383131;29.42167422;10.07300053;
1388386800;337.58;360.13375;26.54238849;29.52854538;10.09600088;
1388388000;337.6933333;360.3481481;26.38325119;29.38895828;10.07133383;
1388388600;337.62;360.3290323;26.43543794;29.43912506;10.07400065;
1388389800;337.58;360.7;26.46894052;29.47769679;10.06900053;
1388391000;338.2;360.2;26.60794401;29.57695228;10.11500027;
1388391600;338.12;360.9142857;26.65042921;29.54846848;10.12200061;
1388392200;338.08;360.9;26.69222941;29.61540553;10.11400061;
1388394600;340.7;362.9327273;26.93079703;29.76623535;10.1680008;
1388395200;340.5333333;362.9566667;26.96890144;29.87341275;10.16600057;
1388397600;341.04;363.7;27.02224808;29.89406039;10.21500065;
1388398200;340.54;363.6;27.05339459;29.92116558;10.19733394;
1388399400;343.16;365.58;27.18280262;30.08163452;10.26866682;
1388400000;343.62;366.0309677;27.27705193;30.15427535;10.26000025;
1388401800;343.54;365.6772414;27.14374909;30.08966351;10.2380005;
1388402400;344.08;366.6;27.15114103;30.04182565;10.24500038;
1388405400;341.12;363.563871;26.66827099;29.65522062;10.13900023;
1388406000;340.16;363.08;26.61105074;29.58229291;10.11800061;
1388406600;340.2;362.5961905;26.54947535;29.49169123;10.14000084;
1388407200;339.04;361.69625;26.40760536;29.41558552;10.07800065;
1388409600;337.58;360.2711111;26.20092032;29.20442348;10.05999996;
1388410800;336.08;358.8892308;25.95416164;28.99865018;10.02600023;
1388412000;335.6514286;358.62;25.9116389;28.96668402;9.998000725;
1388413200;335.2;357.5955556;25.80646964;28.85844501;10.00600072;
1388415000;333.54;355.7909091;25.55116463;28.67330325;9.969000153;
1388419200;332.52;355.7;25.34241724;28.43771865;9.930000801;
1388419800;332.62;356.3257143;25.30182838;28.40976863;9.913000687;
1388422200;331.04;354.035;25.14381862;28.20688486;9.892000114;
1388423400;330.7;353.4917647;25.03026454;28.06627083;9.856000153;
1388424600;330.2;352.62;24.95101833;28.0192615;9.834000877;
1388426400;329.2;351.1066667;24.81829622;27.87452438;9.81800042;
1388428200;328.7;351.2066667;24.67500801;27.74126396;9.820000191;
1388430000;328.16;350.58;24.62630129;27.66858959;9.784000687;
1388431200;326.08;348.4933333;24.55285327;27.51753044;9.800000687;
1388433000;327.08;349.58;24.47222628;27.53715591;9.754;
1388433600;326.58;348.04;24.39146042;27.48690255;9.782000458;
1388434800;325.04;347.5214815;24.32974815;27.49076809;9.776000229;
1388436600;325.62;347.7;24.1693779;27.36465025;9.74300061;
1388437200;325.04;347.66;24.2038378;27.33503669;9.760000725;
1388437800;326.04;347.915;24.11603165;27.32261105;9.732000267;
1388440200;324.4533333;347;23.91888237;27.07585208;9.687000668;
1388440800;323.7;346.1514286;23.89883559;27.10806637;9.675000687;
1388442000;322.08;344.643871;23.77229538;26.97083441;9.682000076;
1388442600;323.12;345.5085714;23.77140617;26.94338837;9.671000687;
